block,input_b1_db,input_b2_db,input_b3_db,input_b4_db,input_b5_db,input_b6_db,on_b1_db,on_b2_db,on_b3_db,on_b4_db,on_b5_db,on_b6_db
207,-14.9668,-12.9084,-34.2396,-79.7872,-110.669,-102.87,-19.0784,-21.0443,-34.2396,-79.7872,-110.669,-102.87
208,-15.1146,-12.8416,-33.9025,-79.1294,-110.316,-102.995,-19.1067,-21.0539,-33.9025,-79.1294,-110.316,-102.995
209,-15.3789,-12.6472,-33.5066,-78.5294,-110.099,-103.292,-19.2507,-20.9342,-33.5066,-78.5294,-110.099,-103.292
210,-15.4606,-12.6546,-33.1577,-77.8206,-110.293,-102.974,-19.2106,-21.0141,-33.1577,-77.8206,-110.293,-102.974
211,-15.6485,-12.5442,-32.7499,-77.1554,-111.205,-102.972,-19.2739,-20.9737,-32.7499,-77.1554,-111.205,-102.972
212,-15.8564,-12.4332,-32.4063,-76.5384,-110.3,-103.111,-19.3563,-20.9306,-32.4063,-76.5384,-110.3,-103.111
213,-16.0472,-12.3253,-32.0127,-75.8934,-109.657,-103.114,-19.4206,-20.889,-32.0127,-75.8934,-109.657,-103.114
214,-16.142,-12.3428,-31.6536,-75.1787,-110.418,-102.881,-19.3861,-20.9696,-31.6536,-75.1787,-110.418,-102.881
215,-16.4122,-12.1694,-31.2979,-74.6093,-109.559,-102.676,-19.5255,-20.8577,-31.2979,-74.6093,-109.559,-102.676
216,-16.5778,-12.1294,-30.972,-73.9675,-110.366,-103.113,-19.5598,-20.8772,-30.972,-73.9675,-110.366,-103.113
217,-16.733,-12.0813,-30.5899,-73.2964,-110.068,-103.033,-19.5813,-20.8861,-30.5899,-73.2964,-110.068,-103.033
218,-16.9075,-12.0486,-30.2634,-72.6491,-109.997,-102.956,-19.6199,-20.9078,-30.2634,-72.6491,-109.997,-102.956
219,-17.1803,-11.8908,-29.933,-72.1015,-109.673,-102.881,-19.7561,-20.8026,-29.933,-72.1015,-109.673,-102.881
220,-17.2999,-11.9196,-29.5829,-71.4012,-110.208,-102.494,-19.7379,-20.8817,-29.5829,-71.4012,-110.208,-102.494
221,-17.5049,-11.8355,-29.2229,-70.7856,-110.379,-102.836,-19.8024,-20.8455,-29.2229,-70.7856,-110.379,-102.836
222,-17.7344,-11.7502,-28.9065,-70.1996,-110.099,-102.954,-19.8906,-20.806,-28.9065,-70.1996,-110.099,-102.954
223,-17.8914,-11.7081,-28.5191,-69.5505,-110.338,-102.909,-19.9047,-20.8077,-28.5191,-69.5505,-110.338,-102.909
224,-18.1218,-11.6968,-28.2688,-68.9442,-110.296,-103.101,-19.9907,-20.8376,-28.2688,-68.9442,-110.296,-103.101
225,-18.2833,-11.6493,-27.8759,-68.3022,-109.564,-103.157,-20.0058,-20.8291,-27.8759,-68.3022,-109.564,-103.157
226,-18.521,-11.5869,-27.5812,-67.7215,-109.756,-102.76,-20.0957,-20.8037,-27.5812,-67.7215,-109.756,-102.76
227,-18.7579,-11.5199,-27.2857,-67.1509,-110.064,-103.049,-20.1844,-20.7715,-27.3193,-67.1509,-110.064,-103.049
228,-18.8924,-11.5144,-26.892,-66.4951,-110.124,-103.084,-20.1685,-20.7985,-27.1416,-66.4951,-110.124,-103.084
229,-19.1814,-11.459,-26.6658,-65.9493,-110.276,-102.909,-20.3057,-20.7733,-27.1562,-65.9493,-110.276,-102.909
230,-19.354,-11.458,-26.3215,-65.3171,-109.897,-103.519,-20.326,-20.8002,-27.049,-65.3171,-109.897,-103.519
231,-19.5548,-11.4127,-25.9915,-64.7327,-110.047,-102.629,-20.3722,-20.7807,-26.9552,-64.7327,-110.047,-102.629
232,-19.744,-11.441,-25.6678,-64.091,-110.381,-102.897,-20.4049,-20.8325,-26.8666,-64.091,-110.381,-102.897
233,-20.0357,-11.3371,-25.4297,-63.5939,-109.52,-103.06,-20.5394,-20.7499,-26.8596,-63.5939,-109.52,-103.06
234,-20.2265,-11.3718,-25.112,-62.9601,-109.701,-102.956,-20.5727,-20.8037,-26.7699,-62.9601,-109.701,-102.956
235,-20.4312,-11.3369,-24.7981,-62.3924,-110.573,-103.008,-20.6178,-20.7856,-26.6825,-62.3924,-110.573,-103.008
236,-20.619,-11.3542,-24.4688,-61.7809,-110.337,-102.609,-20.6537,-20.8173,-26.5789,-61.7809,-110.337,-102.609
237,-20.9276,-11.3158,-24.2632,-61.2473,-109.904,-103.066,-20.9276,-20.7912,-26.5953,-61.2473,-109.904,-103.066
238,-21.0936,-11.3444,-23.9161,-60.6328,-109.836,-102.797,-21.0936,-20.8301,-26.4674,-60.6328,-109.836,-102.797
239,-21.3405,-11.3092,-23.6551,-60.0959,-109.341,-102.876,-21.3405,-20.8029,-26.4242,-60.0959,-109.341,-102.876
240,-21.5533,-11.2832,-23.3684,-59.5579,-109.893,-102.719,-21.5533,-20.7826,-26.3526,-59.5579,-109.893,-102.719
241,-21.7829,-11.3637,-23.0686,-58.919,-108.955,-102.863,-21.7829,-20.8666,-26.2662,-58.919,-108.955,-102.863
242,-22.0031,-11.3135,-22.7996,-58.4131,-109.176,-102.785,-22.0031,-20.8178,-26.2086,-58.4131,-109.176,-102.785
243,-22.2612,-11.3395,-22.5438,-57.8413,-109.251,-102.892,-22.2612,-20.8428,-26.1613,-57.8413,-109.251,-102.892
244,-22.5261,-11.3359,-22.3104,-57.3025,-109.344,-102.534,-22.5261,-20.8361,-26.1329,-57.3025,-109.344,-102.534
245,-22.683,-11.3557,-21.9783,-56.753,-108.719,-102.721,-22.683,-20.8506,-26.0043,-56.753,-108.719,-102.721
246,-22.9721,-11.3585,-21.7685,-56.2201,-108.698,-103.015,-22.9721,-20.8459,-25.9959,-56.2201,-108.698,-103.015
247,-23.1921,-11.4089,-21.4789,-55.6501,-108.211,-102.837,-23.1921,-20.8865,-25.9051,-55.6501,-108.211,-102.837
248,-23.4652,-11.4531,-21.2357,-55.0829,-108.332,-103.032,-23.4652,-20.9188,-25.8586,-55.0829,-108.332,-103.032
249,-23.6539,-11.418,-20.9849,-54.6145,-108.205,-103.012,-23.6539,-20.8695,-25.8017,-54.6145,-108.205,-103.012
250,-23.9312,-11.4721,-20.7483,-54.0532,-107.301,-102.9,-23.9312,-20.907,-25.7565,-54.0532,-107.301,-102.9
251,-24.1524,-11.5275,-20.4678,-53.5061,-107.074,-103.035,-24.1524,-20.9437,-25.6656,-53.5061,-107.074,-103.035
252,-24.4465,-11.5693,-20.2569,-52.9581,-107.241,-102.775,-24.4465,-20.9647,-25.6419,-52.9581,-107.241,-102.775
253,-24.6208,-11.5851,-19.9826,-52.4736,-106.776,-102.75,-24.6208,-20.9574,-25.5523,-52.4736,-106.776,-102.75
254,-24.8988,-11.6281,-19.7683,-51.9437,-106.266,-102.844,-24.8988,-20.975,-25.5207,-51.9437,-106.266,-102.844
255,-25.1765,-11.6834,-19.5483,-51.4048,-105.869,-102.551,-25.1765,-21.0028,-25.48,-51.4048,-105.869,-102.551
256,-25.3603,-11.692,-19.3111,-50.9472,-105.238,-102.798,-25.3603,-20.9815,-25.42,-50.9472,-105.238,-102.798
257,-25.6598,-11.7688,-19.0965,-50.3964,-104.701,-102.855,-25.6598,-21.0262,-25.3802,-50.3964,-104.701,-102.855
258,-25.883,-11.8295,-18.8459,-49.8959,-104.151,-102.619,-25.883,-21.0526,-25.3022,-49.8959,-104.151,-102.619
259,-26.1702,-11.9219,-18.6098,-49.3498,-103.586,-103.053,-26.1702,-21.1086,-25.2368,-49.3498,-103.586,-103.053
260,-26.3723,-11.9163,-18.4312,-48.9151,-102.969,-102.506,-26.3723,-21.0644,-25.2264,-48.9151,-102.969,-102.506
261,-26.6533,-12.0067,-18.2058,-48.3873,-102.41,-103,-26.6533,-21.1138,-25.1662,-48.3873,-102.41,-103
262,-26.9321,-12.1019,-17.9759,-47.8615,-101.722,-102.818,-26.9321,-21.166,-25.0997,-47.8615,-101.722,-102.818
263,-27.1412,-12.1064,-17.8186,-47.426,-101.134,-102.553,-27.1412,-21.125,-25.1026,-47.426,-101.134,-102.553
264,-27.4292,-12.2177,-17.5881,-46.8998,-100.37,-102.597,-27.4292,-21.1885,-25.0296,-46.8998,-100.37,-102.597
265,-27.6609,-12.2903,-17.3714,-46.4374,-99.6587,-102.592,-27.6609,-21.2113,-24.9688,-46.4374,-99.6587,-102.592
266,-27.9692,-12.3985,-17.168,-45.9054,-98.9542,-102.64,-27.9692,-21.2677,-24.9193,-45.9054,-98.9542,-102.64
267,-28.1763,-12.4466,-16.9807,-45.4783,-98.2881,-102.62,-28.1763,-21.2618,-24.8832,-45.4783,-98.2881,-102.62
268,-28.461,-12.5361,-16.8008,-44.9766,-97.5644,-102.508,-28.461,-21.2951,-24.8521,-44.9766,-97.5644,-102.508
269,-28.6864,-12.5852,-16.6465,-44.5336,-96.8233,-102.65,-28.6864,-21.2853,-24.8429,-44.5336,-96.8233,-102.65
270,-28.9961,-12.7342,-16.409,-44.0243,-96.118,-102.617,-28.9961,-21.3733,-24.7485,-44.0243,-96.118,-102.617
271,-29.2273,-12.7956,-16.2537,-43.5828,-95.4185,-102.863,-29.2273,-21.3717,-24.7344,-43.5828,-95.4185,-102.863
272,-29.4687,-12.8821,-16.0743,-43.1527,-94.7192,-102.547,-29.4687,-21.3929,-24.6932,-43.1527,-94.7192,-102.547
273,-29.7758,-13.0038,-15.8996,-42.6358,-93.9495,-102.714,-29.7758,-21.447,-24.6544,-42.6358,-93.9495,-102.714
274,-30.0183,-13.0959,-15.7276,-42.2082,-93.2346,-102.631,-30.0183,-21.4694,-24.6158,-42.2082,-93.2346,-102.631
275,-30.2825,-13.2087,-15.5439,-41.7785,-92.5549,-102.493,-30.2825,-21.5103,-24.5633,-41.7785,-92.5549,-102.493
276,-30.5507,-13.3022,-15.4104,-41.2879,-91.7932,-102.918,-30.5507,-21.5296,-24.5584,-41.2879,-91.7932,-102.918
277,-30.8156,-13.4206,-15.2342,-40.8631,-91.0867,-102.801,-30.8156,-21.5716,-24.5076,-40.8631,-91.0867,-102.801
278,-31.099,-13.5547,-15.0518,-40.433,-90.3944,-102.904,-31.099,-21.6274,-24.4491,-40.433,-90.3944,-102.904
279,-31.3327,-13.6311,-14.946,-39.9745,-89.6294,-102.584,-31.3327,-21.6231,-24.4645,-39.9745,-89.6294,-102.584
280,-31.6191,-13.7723,-14.7702,-39.5504,-88.9484,-102.466,-31.6191,-21.6813,-24.4071,-39.5504,-88.9484,-102.466
281,-31.9168,-13.9243,-14.5934,-39.1067,-88.245,-103.022,-31.9168,-21.7487,-24.3468,-39.1067,-88.245,-103.022
282,-32.1326,-13.9965,-14.5009,-38.7014,-87.5238,-102.827,-32.1326,-21.7338,-24.368,-38.7014,-87.5238,-102.827
283,-32.4333,-14.1558,-14.3307,-38.2617,-86.8277,-102.472,-32.4333,-21.8038,-24.3086,-38.2617,-86.8277,-102.472
284,-32.6897,-14.2777,-14.2042,-37.8089,-86.0865,-102.683,-32.6897,-21.8344,-24.2908,-37.8089,-86.0865,-102.683
285,-32.9763,-14.4235,-14.0548,-37.4317,-85.432,-102.798,-32.9763,-21.8869,-24.2476,-37.4317,-85.432,-102.798
286,-33.22,-14.5372,-13.9479,-36.9958,-84.6984,-102.26,-33.22,-21.9051,-24.2442,-36.9958,-84.6984,-102.26
287,-33.5033,-14.6787,-13.8197,-36.6264,-84.0435,-102.642,-33.5033,-21.9486,-24.2167,-36.6264,-84.0435,-102.642
288,-33.7667,-14.8205,-13.6965,-36.1842,-83.3219,-102.902,-33.7667,-21.9905,-24.1918,-36.1842,-83.3219,-102.902
289,-34.0691,-14.9965,-13.545,-35.7842,-82.6571,-102.561,-34.0691,-22.0648,-24.1364,-35.7842,-82.6571,-102.561
290,-34.2925,-15.0952,-13.4758,-35.3729,-81.9321,-102.559,-34.2925,-22.0597,-24.1607,-35.3729,-81.9321,-102.559
291,-34.5943,-15.2725,-13.3368,-34.9849,-81.2729,-102.767,-34.5943,-22.1307,-24.1124,-34.9849,-81.2729,-102.767
292,-34.8925,-15.4526,-13.1997,-34.5982,-80.619,-102.603,-34.8925,-22.2032,-24.0641,-34.5982,-80.619,-102.603
293,-35.1263,-15.5619,-13.1389,-34.2035,-79.9118,-102.546,-35.1263,-22.2027,-24.0893,-34.2035,-79.9118,-102.546
294,-35.4235,-15.7523,-13.0023,-33.8135,-79.2584,-102.91,-35.4235,-22.2812,-24.0362,-33.8135,-79.2584,-102.91
295,-35.6592,-15.8798,-12.9296,-33.4018,-78.55,-102.432,-35.6592,-22.2946,-24.0444,-33.4018,-78.55,-102.432
296,-35.964,-16.068,-12.8128,-33.0426,-77.9119,-102.42,-35.964,-22.3668,-24.0061,-33.0426,-77.9119,-102.42
297,-36.2526,-16.2285,-12.7335,-32.6909,-77.2601,-102.565,-36.2526,-22.4095,-24.0028,-32.6909,-77.2601,-102.565
298,-36.4964,-16.3954,-12.6301,-32.273,-76.5775,-102.698,-36.4964,-22.4566,-23.9732,-32.273,-76.5775,-102.698
299,-36.794,-16.5661,-12.5545,-31.9304,-75.9338,-102.232,-36.794,-22.5056,-23.969,-31.9304,-75.9338,-102.232
300,-37.0788,-16.7703,-12.4368,-31.5645,-75.3055,-102.665,-37.0788,-22.5865,-23.9198,-31.5645,-75.3055,-102.665
301,-37.3435,-16.9186,-12.3853,-31.1976,-74.6368,-102.634,-37.3435,-22.6099,-23.9346,-31.2284,-74.6368,-102.634
302,-37.5937,-17.0768,-12.3183,-30.8086,-73.9639,-102.433,-37.5937,-22.6405,-23.9312,-31.0767,-73.9639,-102.433
303,-37.9075,-17.2963,-12.2185,-30.4873,-73.3626,-102.541,-37.9075,-22.7309,-23.8925,-31.0285,-73.3626,-102.541
304,-38.1591,-17.448,-12.1703,-30.1066,-72.6903,-102.518,-38.1591,-22.7519,-23.9032,-30.9178,-72.6903,-102.518
305,-38.4739,-17.6592,-12.0967,-29.7936,-72.0818,-102.683,-38.4739,-22.8306,-23.8859,-30.8721,-72.0818,-102.683
306,-38.7242,-17.8362,-12.0289,-29.4216,-71.4367,-102.361,-38.7242,-22.8733,-23.8719,-30.7652,-71.4367,-102.361
307,-38.9803,-18.0062,-11.9748,-29.0506,-70.7865,-102.41,-38.9803,-22.9068,-23.8693,-30.6581,-70.7865,-102.41
308,-39.2839,-18.2271,-11.9032,-28.74,-70.1872,-102.454,-39.2839,-22.9896,-23.8467,-30.6088,-70.1872,-102.454
309,-39.5749,-18.4008,-11.879,-28.3986,-69.5395,-102.362,-39.5749,-23.0237,-23.8691,-30.5253,-69.5395,-102.362
310,-39.8265,-18.6162,-11.7909,-28.0584,-68.9435,-102.396,-39.8265,-23.0976,-23.825,-30.4408,-68.9435,-102.396
311,-40.1312,-18.8024,-11.7731,-27.7329,-68.307,-102.623,-40.1312,-23.1408,-23.8485,-30.3685,-68.307,-102.623
312,-40.3896,-19.0286,-11.6919,-27.4145,-67.7263,-102.631,-40.3896,-23.2227,-23.807,-30.3005,-67.7263,-102.631
313,-40.6758,-19.2056,-11.6765,-27.0733,-67.0895,-102.697,-40.6758,-23.2538,-23.8288,-30.2076,-67.0895,-102.697
314,-40.982,-19.4249,-11.6491,-26.7742,-66.4828,-102.734,-40.982,-23.3254,-23.836,-30.1541,-66.4828,-102.734
315,-41.2363,-19.6258,-11.5997,-26.4413,-65.8831,-102.386,-41.2363,-23.3772,-23.8188,-30.064,-65.8831,-102.386
316,-41.4944,-19.8263,-11.554,-26.1116,-65.2887,-102.454,-41.4944,-23.4268,-23.803,-29.9757,-65.2887,-102.454
317,-41.7986,-20.0514,-11.5359,-25.8202,-64.6914,-102.602,-41.7986,-23.4995,-23.8125,-29.9228,-64.6914,-102.602
318,-42.0995,-20.2484,-11.5366,-25.499,-64.0704,-102.376,-42.0995,-23.5427,-23.8381,-29.8376,-64.0704,-102.376
319,-42.3507,-20.4716,-11.4848,-25.1963,-63.5038,-102.369,-42.3507,-23.6104,-23.809,-29.7689,-63.5038,-102.369
320,-42.6484,-20.7093,-11.4739,-24.9182,-62.917,-102.476,-42.6484,-23.6918,-23.8185,-29.7217,-62.917,-102.476
321,-42.9226,-20.8974,-11.4614,-24.5885,-62.3198,-102.175,-42.9226,-23.722,-23.8241,-29.6206,-62.3198,-102.175
322,-43.1905,-21.1475,-11.4294,-24.3239,-61.7642,-102.488,-43.1905,-23.8128,-23.8079,-29.582,-61.7642,-102.488
323,-43.4952,-21.342,-11.4464,-24.0034,-61.1558,-102.402,-43.4952,-23.8466,-23.8382,-29.4853,-61.1558,-102.402
324,-43.7477,-21.5846,-11.4096,-23.7369,-60.6132,-102.174,-43.7477,-23.9276,-23.813,-29.4401,-60.6132,-102.174
325,-44.0616,-21.797,-11.4384,-23.4335,-60.0095,-102.453,-44.0616,-23.9768,-23.8504,-29.3555,-60.0095,-102.453
326,-44.3126,-22.0292,-11.4063,-23.1638,-59.4725,-102.26,-44.3126,-24.0441,-23.8244,-29.3025,-59.4725,-102.26
327,-44.6234,-22.2593,-11.4397,-22.8772,-58.8785,-102.453,-44.6234,-24.1083,-23.8615,-29.2301,-58.8785,-102.453
328,-44.883,-22.4794,-11.4178,-22.6024,-58.3433,-102.327,-44.883,-24.161,-23.8412,-29.167,-58.3433,-102.327
329,-45.1807,-22.728,-11.4496,-22.3355,-57.7639,-102.332,-45.1807,-24.2412,-23.8722,-29.1094,-57.7639,-102.332
330,-45.4626,-22.9351,-11.4485,-22.0497,-57.2208,-102.393,-45.4626,-24.2786,-23.8679,-29.0308,-57.2208,-102.393
331,-45.7358,-23.1977,-11.4671,-21.8056,-56.6667,-102.439,-45.7358,-24.3702,-23.881,-28.9911,-56.6667,-102.439
332,-46.0447,-23.4114,-11.5026,-21.5138,-56.1002,-102.443,-46.0447,-24.4121,-23.9087,-28.9014,-56.1002,-102.443
333,-46.303,-23.6611,-11.5023,-21.2765,-55.5762,-102.154,-46.303,-24.4886,-23.8985,-28.8641,-55.5762,-102.154
334,-46.5842,-23.9203,-11.5431,-21.0265,-55.0159,-102.26,-46.5842,-24.574,-23.9269,-28.8109,-55.0159,-102.26
335,-46.8757,-24.1394,-11.5634,-20.762,-54.485,-102.062,-46.8757,-24.6184,-23.9326,-28.7409,-54.485,-102.062
336,-47.159,-24.3664,-11.577,-20.5143,-53.9694,-101.888,-47.159,-24.6689,-23.9294,-28.6855,-53.9694,-101.888
337,-47.4451,-24.6246,-11.63,-20.2649,-53.4177,-101.88,-47.4451,-24.7496,-23.9629,-28.6262,-53.4177,-101.88
338,-47.7096,-24.8891,-11.6672,-20.0379,-52.8837,-101.877,-47.7096,-24.8928,-23.9785,-28.5864,-52.8837,-101.877
339,-48.0124,-25.1063,-11.697,-19.7865,-52.373,-101.946,-48.0124,-25.1063,-23.9843,-28.5197,-52.373,-101.946
340,-48.293,-25.3716,-11.7627,-19.5429,-51.8256,-101.86,-48.293,-25.3716,-24.0237,-28.4589,-51.8256,-101.86
341,-48.5792,-25.5983,-11.78,-19.3225,-51.3372,-101.233,-48.5792,-25.5983,-24.0124,-28.4183,-51.3372,-101.233
342,-48.8565,-25.8666,-11.8502,-19.0867,-50.7982,-101.187,-48.8565,-25.8666,-24.0518,-28.36,-50.7982,-101.187
343,-49.1646,-26.094,-11.9006,-18.8442,-50.2956,-101.285,-49.1646,-26.094,-24.0691,-28.2928,-50.2956,-101.285
344,-49.4288,-26.3614,-11.9537,-18.6356,-49.7828,-101.159,-49.4288,-26.3614,-24.0867,-28.2573,-49.7828,-101.159
345,-49.6971,-26.6238,-12.0058,-18.4325,-49.2758,-100.846,-49.6971,-26.6238,-24.101,-28.2239,-49.2758,-100.846
346,-50.0097,-26.8555,-12.0707,-18.1967,-48.7813,-100.742,-50.0097,-26.8555,-24.1258,-28.1554,-48.7813,-100.742
347,-50.2722,-27.132,-12.145,-17.9891,-48.2642,-100.381,-50.2722,-27.132,-24.1577,-28.1131,-48.2642,-100.381
348,-50.5851,-27.3625,-12.2081,-17.766,-47.7856,-99.8062,-50.5851,-27.3625,-24.1775,-28.054,-47.7856,-99.8062
349,-50.8524,-27.6321,-12.2781,-17.5713,-47.2859,-99.9316,-50.8524,-27.6321,-24.2002,-28.0194,-47.2859,-99.9316
350,-51.1209,-27.9039,-12.3575,-17.3733,-46.782,-99.4434,-51.1209,-27.9039,-24.2301,-27.9787,-46.782,-99.4434
351,-51.4344,-28.1358,-12.423,-17.1705,-46.3188,-99.105,-51.4344,-28.1358,-24.2438,-27.9308,-46.3188,-99.105
352,-51.6996,-28.4156,-12.5193,-16.968,-45.815,-98.6775,-51.6996,-28.4156,-24.286,-27.8808,-45.815,-98.6775
353,-52.0077,-28.6558,-12.5962,-16.7682,-45.356,-98.3906,-52.0077,-28.6558,-24.3067,-27.8314,-45.356,-98.3906
354,-52.2754,-28.931,-12.6867,-16.5841,-44.8663,-97.8452,-52.2754,-28.931,-24.3387,-27.7952,-44.8663,-97.8452
355,-52.5673,-29.1832,-12.7612,-16.4154,-44.3993,-97.2659,-52.5673,-29.1832,-24.3524,-27.7716,-44.3993,-97.2659
356,-52.8435,-29.4601,-12.8798,-16.2025,-43.9213,-96.8148,-52.8435,-29.4601,-24.4079,-27.7015,-43.9213,-96.8148
357,-53.1362,-29.7136,-12.9612,-16.0387,-43.4608,-96.1968,-53.1362,-29.7136,-24.424,-27.6774,-43.4608,-96.1968
358,-53.4288,-29.9696,-13.048,-15.878,-42.9993,-95.7985,-53.4288,-29.9696,-24.4431,-27.6543,-42.9993,-95.7985
359,-53.703,-30.2485,-13.1729,-15.6772,-42.5391,-95.0837,-53.703,-30.2485,-24.4982,-27.5888,-42.5391,-95.0837
360,-53.9955,-30.5062,-13.2661,-15.5226,-42.0832,-94.4616,-53.9955,-30.5062,-24.5193,-27.567,-42.0832,-94.4616
361,-54.2784,-30.7755,-13.3741,-15.3618,-41.6173,-93.809,-54.2784,-30.7755,-24.5529,-27.5363,-41.6173,-93.809
362,-54.5701,-31.0372,-13.4871,-15.189,-41.1904,-93.2242,-54.5701,-31.0372,-24.5892,-27.4913,-41.1904,-93.2242
363,-54.8526,-31.3083,-13.6017,-15.034,-40.7326,-92.5807,-54.8526,-31.3083,-24.6249,-27.4612,-40.7326,-92.5807
364,-55.1311,-31.5855,-13.7273,-14.8726,-40.2747,-91.8826,-55.1311,-31.5855,-24.6695,-27.4222,-40.2747,-91.8826
365,-55.4326,-31.8373,-13.833,-14.7288,-39.8646,-91.2569,-55.4326,-31.8373,-24.692,-27.3983,-39.8646,-91.2569
366,-55.7101,-32.1166,-13.9649,-14.5742,-39.4157,-90.5722,-55.7101,-32.1166,-24.7384,-27.3613,-39.4157,-90.5722
367,-55.9985,-32.3869,-14.0921,-14.4297,-38.9699,-89.9003,-55.9985,-32.3869,-24.7789,-27.332,-38.9699,-89.9003
368,-56.2761,-32.6626,-14.2251,-14.2797,-38.5644,-89.2338,-56.2761,-32.6626,-24.8217,-27.2945,-38.5644,-89.2338
369,-56.5681,-32.9322,-14.3572,-14.1432,-38.1217,-88.5436,-56.5681,-32.9322,-24.8616,-27.2677,-38.1217,-88.5436
370,-56.8627,-33.194,-14.4812,-14.0182,-37.7103,-87.8715,-56.8627,-33.194,-24.891,-27.2499,-37.7103,-87.8715
371,-57.1581,-33.4618,-14.6181,-13.8887,-37.2739,-87.1746,-57.1581,-33.4618,-24.9312,-27.2249,-37.2739,-87.1746
372,-57.4246,-33.7495,-14.7677,-13.7507,-36.8818,-86.5123,-57.4246,-33.7495,-24.9821,-27.189,-36.8818,-86.5123
373,-57.7179,-34.0201,-14.9118,-13.6255,-36.4582,-85.8218,-57.7179,-34.0201,-25.0254,-27.1635,-36.4582,-85.8218
374,-58.0167,-34.2834,-15.0499,-13.5121,-36.0424,-85.1357,-58.0167,-34.2834,-25.0605,-27.1472,-36.0424,-85.1357
375,-58.286,-34.5787,-15.2207,-13.3722,-35.6385,-84.4528,-58.286,-34.5787,-25.1262,-27.1019,-35.6385,-84.4528
376,-58.5934,-34.8288,-15.347,-13.2827,-35.2363,-83.7754,-58.5934,-34.8288,-25.1453,-27.1046,-35.2412,-83.7754
377,-58.8695,-35.1158,-15.5117,-13.1625,-34.8423,-83.1021,-58.8695,-35.1158,-25.2007,-27.0744,-35.0491,-83.1021
378,-59.1542,-35.3985,-15.6793,-13.044,-34.4441,-82.4246,-59.1542,-35.3985,-25.2571,-27.0435,-34.9525,-82.4246
379,-59.4343,-35.6746,-15.8295,-12.9523,-34.0681,-81.7651,-59.4343,-35.6746,-25.294,-27.0357,-34.8747,-81.7651
380,-59.743,-35.941,-15.999,-12.8394,-33.6533,-81.0668,-59.743,-35.941,-25.348,-27.0046,-34.7563,-81.0668
381,-60.0251,-36.2165,-16.1548,-12.7533,-33.2763,-80.4066,-60.0251,-36.2165,-25.3862,-26.9978,-34.6735,-80.4066
382,-60.3076,-36.5026,-16.3325,-12.6503,-32.8978,-79.7434,-60.3076,-36.5026,-25.4444,-26.9716,-34.5864,-79.7434
383,-60.5869,-36.788,-16.5052,-12.5605,-32.5293,-79.0915,-60.5869,-36.788,-25.4957,-26.9563,-34.5064,-79.0915
384,-60.8918,-37.0445,-16.6612,-12.4854,-32.1352,-78.4107,-60.8918,-37.0445,-25.5282,-26.953,-34.3985,-78.4107
385,-61.1648,-37.348,-16.8611,-12.3831,-31.7815,-77.7733,-61.1648,-37.348,-25.6027,-26.9201,-34.3286,-77.7733
386,-61.4678,-37.6127,-17.0342,-12.302,-31.3991,-77.1024,-61.4678,-37.6127,-25.6487,-26.906,-34.2273,-77.1024
387,-61.7503,-37.8944,-17.2114,-12.2302,-31.0375,-76.4541,-61.7503,-37.8944,-25.6967,-26.8987,-34.1447,-76.4541
388,-62.034,-38.1754,-17.3901,-12.1625,-30.6765,-75.8066,-62.034,-38.1754,-25.7443,-26.8928,-34.0601,-75.8066
389,-62.336,-38.443,-17.5752,-12.0854,-30.3029,-75.1448,-62.336,-38.443,-25.7966,-26.8762,-33.9641,-75.1448
390,-62.6134,-38.7466,-17.7836,-12.0081,-29.971,-74.5244,-62.6134,-38.7466,-25.8702,-26.8558,-33.903,-74.5244
391,-62.9123,-39.0049,-17.9556,-11.9513,-29.595,-73.8596,-62.9123,-39.0049,-25.9055,-26.8532,-33.7951,-73.8596
392,-63.1863,-39.3017,-18.151,-11.8968,-29.2582,-73.2349,-63.1863,-39.3017,-25.9623,-26.8506,-33.7246,-73.2349
393,-63.4805,-39.5831,-18.3531,-11.8323,-28.9135,-72.6014,-63.4805,-39.5831,-26.024,-26.8355,-33.6436,-72.6014
394,-63.7741,-39.8601,-18.5509,-11.7745,-28.5666,-71.9654,-63.7741,-39.8601,-26.0797,-26.8249,-33.5581,-71.9654
395,-64.068,-40.1404,-18.7557,-11.7173,-28.2281,-71.3378,-64.068,-40.1404,-26.1407,-26.8125,-33.479,-71.3378
396,-64.3515,-40.4341,-18.9632,-11.6725,-27.9036,-70.724,-64.3515,-40.4341,-26.203,-26.8101,-33.4109,-70.724
397,-64.6295,-40.7135,-19.1485,-11.6422,-27.5551,-70.0872,-64.6295,-40.7135,-26.2411,-26.8195,-33.3167,-70.0872
398,-64.9425,-40.9857,-19.3756,-11.5758,-27.2329,-69.4745,-64.9425,-40.9857,-26.3193,-26.7906,-33.2466,-69.4745
399,-65.2075,-41.2826,-19.5656,-11.5613,-26.8984,-68.851,-65.2075,-41.2826,-26.3589,-26.8111,-33.1618,-68.851
400,-65.5155,-41.5645,-19.7979,-11.5103,-26.5913,-68.2535,-65.5155,-41.5645,-26.4392,-26.7926,-33.1018,-68.2535
401,-65.8044,-41.8364,-20.0011,-11.475,-26.2577,-67.6305,-65.8044,-41.8364,-26.489,-26.7876,-33.0128,-67.6305
402,-66.0839,-42.1289,-20.2101,-11.4555,-25.9376,-67.0201,-66.0839,-42.1289,-26.5433,-26.7919,-32.9362,-67.0201
